DOCUMENT_NO|MINE_ID|ACCIDENT_DT|DEGREE_INJURY|CLASSIFICATION|ACCIDENT_TYPE|INJURY_SOURCE|UG_MINING_METHOD|MINING_EQUIP|SUBUNIT|ACTIVITY|NARRATIVE
2100534|6600239|12/14/2011|PERMANENT PARTIAL DISABILITY|Caught in under or between|Caught in under or between|Machine|Underground|Conveyor|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100535|2200418|12/17/2011|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Open pit|Haul truck|Surface|Haul road operations|Employee was engaged in haul road operations using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100536|2200418|12/20/2011|NO DYS AWY FRM WRK,NO RSTR ACT|Caught in under or between|Caught in under or between|Machine|Open pit|Conveyor|Surface|Haul road operations|Employee was engaged in haul road operations using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100537|4601731|12/23/2011|NO DYS AWY FRM WRK,NO RSTR ACT|Electrical|Electrical|Electric current|Room and pillar|Switchgear|Underground|Ground support installation|Employee was engaged in ground support installation using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100538|7700645|12/26/2011|DAYS AWAY FROM WORK ONLY|Handling material|Handling material|Metal item|Surface|Hand tools|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100539|6600239|12/29/2011|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Underground|Conveyor|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100540|6600239|01/01/2012|DAYS RESTRICTED ACTIVITY ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Underground|Roof bolter|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100541|7700645|01/04/2012|DAYS RESTRICTED ACTIVITY ONLY|Machinery|Machinery|Machine|Surface|Conveyor|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100542|4601731|01/07/2012|DAYS AWAY FROM WORK ONLY|Handling material|Handling material|Metal item|Room and pillar|Hand tools|Underground|Ground support installation|Employee was engaged in ground support installation using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100543|4601731|01/10/2012|DAYS AWAY FROM WORK ONLY|Handling material|Handling material|Metal item|Room and pillar|Hand tools|Underground|Ground support installation|Employee was engaged in ground support installation using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100544|1500803|01/13/2012|DAYS AWAY FROM WORK ONLY|Struck by or against|Struck by or against|Metal item|Surface|Drill|Surface|Water services maintenance|Employee was engaged in water services maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100545|0501992|01/16/2012|DAYS AWAY FROM WORK ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Surface|None|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100546|1500803|01/19/2012|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Surface|Water services maintenance|Employee was engaged in water services maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100547|1103377|01/22/2012|DAYS RESTRICTED ACTIVITY ONLY|Electrical|Electrical|Electric current|Longwall|Switchgear|Underground|Ventilation control|Employee was engaged in ventilation control using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100548|0501992|01/25/2012|DAYS AWAY FROM WORK ONLY|Struck by or against|Struck by or against|Metal item|Surface|Drill|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100549|4601731|01/28/2012|DAYS RESTRICTED ACTIVITY ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Room and pillar|Continuous miner|Underground|Ground support installation|Employee was engaged in ground support installation using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100550|6600239|01/31/2012|DAYS RESTRICTED ACTIVITY ONLY|Electrical|Electrical|Electric current|Underground|Switchgear|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100551|0501992|02/03/2012|ALL OTHER CASES (INCL 1ST AID)|Machinery|Machinery|Machine|Surface|Conveyor|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100552|1500803|02/06/2012|DAYS RESTRICTED ACTIVITY ONLY|Fire|Fire|Flame|Surface|Excavator|Surface|Water services maintenance|Employee was engaged in water services maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100553|3300514|02/09/2012|ALL OTHER CASES (INCL 1ST AID)|Struck by or against|Struck by or against|Metal item|Open pit|Drill|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100554|1500803|02/12/2012|DAYS AWAY FROM WORK ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Surface|Water services maintenance|Employee was engaged in water services maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100555|0501992|02/15/2012|ALL OTHER CASES (INCL 1ST AID)|Fire|Fire|Flame|Surface|Excavator|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100556|4601731|02/18/2012|NO DYS AWY FRM WRK,NO RSTR ACT|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Room and pillar|Continuous miner|Underground|Ground support installation|Employee was engaged in ground support installation using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100557|7700645|02/21/2012|ALL OTHER CASES (INCL 1ST AID)|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Surface|None|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100558|4601731|02/24/2012|DAYS AWAY FROM WORK ONLY|Handling material|Handling material|Metal item|Room and pillar|Hand tools|Underground|Ground support installation|Employee was engaged in ground support installation using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100559|3300514|02/27/2012|DAYS RESTRICTED ACTIVITY ONLY|Powered haulage|Powered haulage|Haulage truck|Open pit|Haul truck|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100560|1103377|03/01/2012|NO DYS AWY FRM WRK,NO RSTR ACT|Fall of roof or back|Fall of roof or back|Roof or back|Longwall|Roof bolter|Underground|Ventilation control|Employee was engaged in ventilation control using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100561|1500803|03/04/2012|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Surface|Continuous miner|Surface|Water services maintenance|Employee was engaged in water services maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100562|0501992|03/07/2012|DAYS RESTRICTED ACTIVITY ONLY|Electrical|Electrical|Electric current|Surface|Switchgear|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100563|7700645|03/10/2012|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100564|3300514|03/13/2012|NO DYS AWY FRM WRK,NO RSTR ACT|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Open pit|Continuous miner|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100565|1500803|03/16/2012|DAYS RESTRICTED ACTIVITY ONLY|Electrical|Electrical|Electric current|Surface|Switchgear|Surface|Water services maintenance|Employee was engaged in water services maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100566|1500803|03/19/2012|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Surface|Conveyor|Surface|Water services maintenance|Employee was engaged in water services maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
